timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T02:30:54.872803,45.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:59.892544,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:04.911195,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:09.944500,48.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:14.984712,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:20.020948,50.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:25.037728,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:30.050253,46.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:35.062761,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:40.077350,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:45.090211,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:50.102417,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:31:55.117917,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:00.132558,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:05.145734,48.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:10.158884,49.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:15.173140,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:20.186327,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:25.198335,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:30.213009,49.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:35.225472,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:40.238543,47.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:45.251549,48.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:50.266462,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:32:55.278320,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:00.294152,46.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:05.307199,48.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:10.320994,48.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:15.337397,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:20.350693,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:25.366484,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:30.410332,49.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:35.441431,47.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:40.475027,50.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:45.505370,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:50.540046,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:33:55.553082,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:00.565380,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:05.577581,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:10.591489,49.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:15.608852,46.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:20.622963,49.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:25.635308,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:30.648528,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:35.661269,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:40.675311,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:45.687615,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:50.702788,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:55.715954,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:00.729290,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:05.765109,45.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:10.804601,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:15.839521,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:20.875199,47.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:25.911422,48.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:30.947391,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:35.983679,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:41.022007,49.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:46.053084,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:51.065162,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:35:56.079787,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:01.092837,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:06.106187,49.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:11.119113,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:16.133336,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:21.146916,49.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:26.159804,50.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:31.173733,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:36.186617,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:41.200736,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:46.230179,46.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:51.262268,50.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:36:56.299905,48.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:01.334501,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:06.366158,45.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:11.397263,47.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:16.442252,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:21.474920,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:26.510955,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:31.545516,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:36.592672,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:41.622351,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:46.656317,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:51.668038,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:37:56.709048,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:01.743160,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:06.779110,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:11.809824,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:16.844064,48.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:21.880175,47.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:26.914492,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:31.950654,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:36.992468,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:42.029802,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:47.068891,49.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:52.084398,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:38:57.118885,47.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:02.153581,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:07.187947,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:12.227403,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:17.261167,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:22.295139,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:27.347294,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:32.387665,49.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:37.418049,49.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:42.453736,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:47.485408,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:52.498722,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:39:57.527478,45.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:02.561959,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:07.597215,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:12.630483,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:17.665842,47.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:22.702255,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:27.733954,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:32.768081,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:37.815488,47.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:42.853552,46.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:47.889753,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:52.905613,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:40:57.938534,50.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:02.979375,48.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:08.013127,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:13.045010,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:18.082340,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:23.116980,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:28.150652,46.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:33.185364,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:38.229557,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:43.271736,48.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:48.301425,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:53.316261,48.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:41:58.348571,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:03.386307,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:08.711328,37.2,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:13.749395,40.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:18.781453,41.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:24.469991,39.9,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:29.507439,46.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:34.537600,43.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:39.576533,44.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:44.610924,46.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:49.648330,45.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:54.686556,40.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:42:59.723335,44.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:04.760479,42.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:09.795594,43.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:14.833419,46.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:19.865263,45.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:24.906968,46.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:29.945248,41.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:34.982855,44.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:40.021098,44.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:45.055046,44.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:50.094074,36.5,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:43:55.128231,40.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:00.162751,44.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:05.201444,46.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:10.239281,44.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:15.277860,39.9,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:20.320090,46.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:25.358263,47.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:30.396792,43.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:35.430064,46.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:40.480978,42.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:45.518427,35.5,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:50.553335,45.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:44:55.588795,44.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:00.632016,47.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:05.671654,40.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:10.706678,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:15.743042,33.2,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:20.781446,43.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:25.820688,45.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:30.858281,41.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:35.895458,45.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:40.939257,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:45.974794,45.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:51.011783,45.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:45:56.055450,37.3,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:46:01.090309,44.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:46:26.266611,43.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:46:31.301197,33.2,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T02:46:36.345030,35.3,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:46:41.391316,44.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:46:46.431135,44.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:06.583468,45.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:11.618107,36.5,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:16.650347,41.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:21.695272,42.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:26.710736,45.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:31.750471,44.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:36.790439,43.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:41.846350,41.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:46.882997,46.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:51.927890,41.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:47:56.968432,45.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:02.010714,45.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:07.043723,44.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:12.082518,45.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:17.121380,44.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:22.157639,41.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:27.191365,34.5,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:47.358087,44.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:52.394730,35.2,normal,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:48:57.432965,44.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:49:02.469686,44.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:49:07.974566,52.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:49:13.049588,51.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:49:18.094307,56.2,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:49:23.127236,63.0,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:49:28.164338,59.2,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:49:33.201261,56.9,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:49:38.248948,56.5,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:49:43.292510,58.8,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:49:48.332792,51.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:49:53.377052,51.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:49:58.419448,52.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:50:03.453994,51.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:50:08.494404,55.7,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:50:13.532594,57.2,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:50:18.568045,60.8,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:50:23.609225,57.1,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:50:28.651188,56.8,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:50:33.690496,52.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:50:38.729465,61.6,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:50:43.785737,51.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:50:48.819731,61.3,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:50:53.854271,63.0,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:50:58.896906,58.2,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:51:03.933317,52.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:51:08.967922,60.6,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:51:14.004918,51.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:51:19.046544,51.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:51:24.080578,57.8,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:51:29.120069,53.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:51:34.155965,52.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:51:39.189770,52.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:51:44.240365,52.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:51:49.286843,58.7,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:51:54.333451,59.3,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:51:59.375334,63.0,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:52:04.407364,59.2,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:52:09.445617,60.1,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:52:14.484336,56.7,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:52:19.525998,51.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:52:24.571126,60.7,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:52:29.603162,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:52:34.640494,58.5,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:52:39.672854,61.0,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:52:44.719527,60.5,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:52:49.769003,62.4,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:52:54.804318,59.1,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:52:59.841074,56.1,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:53:04.880572,61.2,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:53:09.921106,60.1,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:53:14.941563,57.1,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:53:19.956973,60.7,warning,warning,critical,critical,12.5,8.3,-45.0
2025-12-17T02:53:24.987525,60.8,warning,warning,critical,critical,12.5,8.3,-45.0
